match_id,radiant_win
6,0.8245459677051822
7,0.7572303332866923
10,0.18788478532535083
13,0.8625097301712986
16,0.23996118521197543
18,0.37919528143750436
19,0.5287001972391862
24,0.5659815908476832
33,0.21600963664290934
37,0.6714887885055495
41,0.15630103869858267
42,0.32700595093019297
55,0.23328794885906187
60,0.6736514803162753
62,0.5547587255516968
63,0.5997301986212811
64,0.08988736965357484
71,0.5535962749075475
72,0.31757397606273396
83,0.5014505751385192
85,0.7825801050604403
89,0.9300699801303426
92,0.7557865054173124
100,0.959061173650803
102,0.883244953311968
108,0.5374551035158337
111,0.7773036877919409
126,0.18004236102993382
130,0.05163253935981094
140,0.7901830555643069
141,0.2530422626205029
152,0.8392080307134573
153,0.7401822224233661
159,0.5550042290216606
160,0.5804205617063248
163,0.6014391711286191
178,0.5589457895507691
179,0.3565797892406841
181,0.6779231665979027
196,0.14563246340715255
206,0.1163492988946341
209,0.5476052682759663
216,0.5492113313932007
228,0.07614732282966687
230,0.4183941623561112
242,0.7174340803354078
245,0.16845790801234364
261,0.49995698968863783
274,0.4750407702030693
282,0.7406623767861997
289,0.5222467300385749
296,0.09535935256091814
297,0.6078410442803635
302,0.3025830352549635
304,0.022697377412713143
313,0.7992183917470935
316,0.4903863957903505
317,0.4146609958628071
344,0.878992480236354
348,0.7467708504141388
352,0.5058564104184405
354,0.5556712008330592
361,0.4517087213971231
362,0.21769385187460538
363,0.7420747342633104
365,0.3972606547377747
375,0.2957294337370637
380,0.3205216563884386
384,0.5351147489131635
394,0.7739288452102241
399,0.6036337028210255
404,0.7254084625018831
406,0.6508095569220149
430,0.14660831575118008
432,0.3283890140319132
443,0.46198483261130524
463,0.612932415119548
467,0.5251624122120299
474,0.18457998311611484
488,0.22428217102443987
502,0.9078960071346197
503,0.2626702239161933
507,0.2865099562459836
508,0.3840495637031647
509,0.4486027911668687
516,0.35290866775812135
528,0.27580806944795505
542,0.6099224091497685
547,0.17647368705527125
552,0.5485240755844805
555,0.6125296036018496
561,0.6339491036502214
569,0.805799181860112
575,0.9493152976181741
576,0.8116535865019887
582,0.1835317770939426
585,0.4450917435881384
586,0.5592623700478081
590,0.8017513706283103
592,0.22495174352549183
598,0.3942064428207718
599,0.26760661181344647
600,0.7324559497115726
601,0.5507623366448223
603,0.30943430233609726
617,0.46572190131189256
628,0.46078656260152456
634,0.138390914909247
635,0.30487544987968385
639,0.4194808428000862
644,0.6545693996467219
646,0.7507703101077523
650,0.08293150339740953
659,0.8356828367680181
663,0.37356427548645976
668,0.6417570839313286
670,0.4034104372142605
678,0.41983931279294867
679,0.2722560196046075
686,0.7803567963058667
694,0.2765103485665552
696,0.8967533846489517
702,0.8913239800802177
709,0.38398146263915733
712,0.35948685999421404
723,0.22041937282891638
729,0.42519803085880786
733,0.7340441936298425
735,0.38237821832585994
737,0.36700347919429877
749,0.6892947030526766
752,0.4770578311877196
767,0.9190485382992271
771,0.11837375633825815
778,0.49303252897859806
780,0.7489151745240239
790,0.49151125784911487
797,0.36524630934272523
802,0.32323690447817105
805,0.708940981117508
807,0.7745434844976187
808,0.8441882762865228
811,0.3372367917682021
815,0.1273245940930703
820,0.7544486535517163
838,0.160610020784367
861,0.15208814701583095
886,0.2248952692577071
889,0.10325859334502346
904,0.6457652671785362
913,0.43754315796666926
928,0.7015106384853134
931,0.612274753664928
932,0.671468622670204
945,0.7405911189780333
953,0.8500425061752991
955,0.34638406521333515
970,0.5377276369301606
972,0.4145080239259857
978,0.5773149959635043
982,0.788955219841017
983,0.7219986322354671
984,0.32995680313968173
987,0.5492031545100775
1000,0.6144948085156579
1006,0.6051872777879623
1014,0.7436495321215273
1030,0.5412247748501021
1037,0.7280342295052077
1044,0.6119140932619841
1046,0.793402631795419
1048,0.40326740455452464
1053,0.8609777411230529
1057,0.6947099273016287
1077,0.8822122918020525
1085,0.9638572164887805
1087,0.7406816509377683
1088,0.7347484615997636
1096,0.10782839500159279
1098,0.9592379358076303
1100,0.10348553169047565
1113,0.7205782302849113
1119,0.725041429402104
1127,0.5127587010654113
1142,0.3604730798372837
1148,0.3513792263085269
1157,0.20530541485004233
1158,0.7662539397410428
1163,0.4160208136731406
1167,0.6580529030105295
1168,0.3379331115682492
1181,0.058192081584500975
1183,0.23234274415738201
1191,0.5740328726490633
1192,0.1637999813899594
1198,0.7828156718242436
1216,0.16714474720664427
1218,0.6491511812854709
1221,0.9646940575902205
1222,0.32517944327188397
1225,0.1462843836879455
1226,0.43538536858090904
1230,0.2004202692739009
1242,0.7493176954598744
1247,0.671093253386168
1253,0.32174564046790977
1259,0.6035313514082878
1271,0.859345991439803
1282,0.5320428695131839
1284,0.9476993891475827
1293,0.4135298918558688
1294,0.606142166358594
1298,0.44221918070623367
1306,0.6120392706288571
1316,0.7198873175435987
1321,0.31568161826845775
1331,0.4261711169554902
1336,0.18521531344534511
1341,0.5525713561078557
1348,0.5110188110258664
1356,0.8608296219322956
1384,0.28071261228546557
1389,0.61054067657059
1391,0.6168327164437887
1413,0.8021705076104866
1419,0.6186403445936881
1426,0.8315626917459121
1440,0.6636589485092783
1445,0.5857998362694934
1465,0.40895672574441466
1470,0.4811924476675801
1472,0.4753576481992734
1484,0.5523905962780192
1485,0.1041667934206116
1486,0.8930595595027715
1488,0.5680904089524631
1498,0.040215118243273326
1508,0.6512363023180543
1518,0.8463471792198617
1526,0.22641740860339302
1527,0.7571299418953017
1528,0.2259560197311696
1540,0.6311845766743251
1546,0.4682547750552159
1551,0.7947195691275839
1564,0.7426671367134919
1565,0.885625991874637
1568,0.9312902553587484
1572,0.6483999397203848
1573,0.11130061406583984
1581,0.4222214051907516
1585,0.8902994577326384
1588,0.2578945614700746
1595,0.2205495873737001
1596,0.2702591275540655
1603,0.3022100935833546
1615,0.6103517512763835
1621,0.4632401876101403
1623,0.2524095929599944
1630,0.4220851745475244
1636,0.6684430934846088
1642,0.21351461750079068
1654,0.7462021065722126
1657,0.8822284958998959
1665,0.3923223052152555
1666,0.7824059149011925
1676,0.7323886980850723
1678,0.5222714878116437
1683,0.5088615589247296
1685,0.06396123216987565
1687,0.015476377982905085
1690,0.2169939168832712
1702,0.39599360378476545
1703,0.23668150395433912
1714,0.30901655659102917
1716,0.5703197010329
1726,0.17779381413431905
1748,0.29885784786736597
1750,0.21007558443101093
1762,0.9499686028528598
1765,0.10897073092303555
1767,0.5338951427557964
1773,0.3460075114328985
1774,0.18332231595508236
1776,0.6540231609953107
1782,0.8308321457684757
1799,0.4981871125725571
1803,0.4906786989993446
1811,0.405442981263427
1820,0.44294666171205566
1823,0.7998381637724374
1864,0.6918874991973119
1871,0.5260400543135103
1874,0.08010942654233208
1878,0.3353420794423835
1888,0.6967436331872146
1895,0.8170798903705886
1896,0.44498618024775677
1899,0.5403901586907712
1901,0.5630722735605759
1903,0.6472540830910218
1913,0.1609523273945606
1935,0.7888361747365297
1946,0.23171798722866227
1958,0.8008215039826916
1960,0.5460283478331989
1968,0.3316951643876807
1969,0.5416851182325811
1973,0.25288231734563865
1974,0.5026786135909951
1977,0.4329226159972327
1992,0.6317699009816297
1995,0.19106126754928765
2001,0.7716679928598047
2017,0.48615955739451877
2018,0.22508453378417617
2020,0.355959305984138
2021,0.3025803822505445
2027,0.4043669907478934
2036,0.5582136966245324
2040,0.1820543138669845
2041,0.16233045929040085
2047,0.9083917461352774
2049,0.32461199726103224
2059,0.281167662097773
2066,0.2640670489519036
2068,0.5252236939142844
2069,0.7231418776821724
2081,0.4180294640430849
2083,0.5496369753062096
2084,0.8874669015415285
2085,0.9404268032460441
2096,0.45379908426537996
2104,0.1909458955336111
2105,0.1563740320076885
2110,0.3603252351382578
2112,0.08801521762033666
2115,0.5191960202020712
2120,0.1458882858831285
2121,0.13143763974714986
2125,0.8560457828089876
2128,0.6135621303238747
2129,0.3852372084803941
2138,0.5584236403816683
2159,0.7289162752452173
2160,0.20916791169070298
2180,0.6601736813192676
2181,0.5837357972182833
2183,0.729100569637423
2189,0.15141400848839148
2192,0.4416970048213752
2193,0.9005916203435661
2197,0.1216283117722519
2201,0.42430874702026355
2206,0.8389686019495124
2208,0.8187602954616005
2210,0.679625502656974
2212,0.6974620747891154
2220,0.5668386060858555
2226,0.5109793903518468
2227,0.05763495516745062
2229,0.3714521801384148
2233,0.19958733300279816
2234,0.8893076904313723
2237,0.34176453263209905
2238,0.5716742601441901
2246,0.3514132792337144
2248,0.28913217142147696
2265,0.37104862595632
2268,0.39651971418324944
2270,0.6955874077748823
2276,0.8224554515340066
2278,0.8386513770718822
2290,0.6024568543157548
2298,0.38599459238056805
2305,0.10288280338332666
2320,0.6104241769995048
2325,0.4907505315972665
2329,0.8657967107975684
2342,0.6233203901405991
2352,0.18532336672242672
2387,0.6975498114953096
2397,0.20848107182417142
2399,0.6693639605495745
2401,0.6302162323340312
2404,0.2757265598340324
2411,0.6901928445057518
2422,0.6522540824603061
2424,0.7847556002487784
2425,0.2185201461330379
2429,0.18162980101126247
2433,0.5500438214783153
2434,0.669151132123387
2436,0.09732775302554399
2440,0.11063291273400831
2448,0.5511388694808397
2458,0.6508753684728461
2460,0.34790379735672516
2466,0.627715421010605
2473,0.4220655973091375
2479,0.3124427657742726
2493,0.18226725463396765
2504,0.18329411969549367
2524,0.7685141910459815
2526,0.9789770210038031
2531,0.29578055461435115
2532,0.07154529020333873
2546,0.4965115105739805
2561,0.8563800555552717
2565,0.15658723404372984
2570,0.577685080262623
2579,0.6028415562879001
2581,0.2071535192899749
2592,0.7507198865241521
2593,0.3797153232785116
2594,0.27781334244837824
